text,usertag,date,label
"Stupidass #Israel  
#WarCriminal #IsraelPalestineWAR 
#military #leadership  
@UN
's top court orders Israel to stop its assault on #Rafah https://youtu.be/EHtnOQPneI4 #YouTube #news #video",@sdlizlifestyle,2024-05-25 05:06:05,P
"The crying and whining that Israelis, Jews and their bootlickers are doing over the ICJ is hilarious! Just like a toddler throwing a tantrum after being told to stop doing something. Actually no, their behaviours much worse and childish
#Palestine   #EndTheGenocide",@sbari0105,2024-05-25 09:15:16,P
"AsslamuAlikum guyz..

#Origin #Euro2024 #FridayMotivation #Euro2024 #MetGala2024 #matura2024 #Eurovision2024 #Rafah #GoodMorningTwitterWorld #PerfectMatchExtra #Palestine #บางกอกคณิกาep1 #twstプラス",@abubakar787624,2024-05-18 02:27:31,P
"Original #artwork, ""Untitled 2"" for #investing.  Absolutely one of a kind #painting. Free all #children. #Ukraine #Palestine #Gaza #Russia #Israel #war #peace #rebel #popart #surreal #rock #contemporary  https://ebay.com/itm/335402484450?mkcid=16&mkevt=1&mkrid=711-127632-2357-0&ssspo=wNhNBFkHRbW&sssrc=2051273&ssuid=wNhNBFkHRbW&var=&widget_ver=artemis&media=TW… #eBay via 
@eBay",@RTFCLLY_FLVRD,2024-05-25 09:00:23,P
" A #Palestinian shop named ""#Hitler"" – promoting peace and love? 

This is why humanity can't accept a state where Hitler is a hero. 

It's beyond #Gaza and #Israel; it's a battle of hate and #racism versus love and coexistence. 

#NoCeasefire",@Schulla007,2024-05-25 10:58:09,I
"Is it why it was so important to pressure #israel to not free Rafah:
- hostages bodies
- 700 tunnels including 50 to Egypt
- proof of Egypt support of terrorist
- arms…

How did you know all of that #biden ?",@KernAshton,2024-05-18 02:00:10,I
"Israel and the US have lost control of the narrative.

Like So Much Else, The Fuss Over 'International Law' Is Really About Narrative Control

https://youtu.be/DXvtFA4YT-o?si=2CL1y73HC8U41MpJ… via 
@YouTube
 #Israel #Gaza #Palestine #GazaGenocide",@Deus_Abscondis,2024-05-25 09:22:31,P
"Shutting down an Unfiltered, foreign News channel, and just letting news from a state owned news channel and IDF says so much about how Israel is filtering and brainwashing people into believing their narrative. #AlJazeera #Israel #Genocide",@coldglz,2024-05-17 22:00:05,P
"I've just pledged NOT TO VOTE for any party that won't seriously challenge the genocide in #Gaza #Palestine   Join me & make your own pledge 
@PalestineBallot",@treacher_sue,2024-05-25 10:48:05,P
"Hamas to take over the West Bank?

#Israel",@pparker49,2024-05-16 14:43:01,I
"Those regimes aren't leading us toward #WW3 like #Israel is, and they are victimized by cruel US sanctions promoted by #neocons invested in #regimechange and meddling. The stakes are high in the noble effort to disable apartheid's #warmachine, which is destabilizing the world.",@IgcNicolas,2024-05-23 08:04:03,P
"My 9 year old son and I haven't our traditional Friday McDonald's lunch since the start of the genocide in #PALESTINE .

#Boycott",@Sherif_Way,2024-05-25 10:29:30,P
"War is a racket
A grift
A con job
Rich people on both sides using poor people on both sides to fight over shit neither one owns.

Death and destruction line the pockets of the very rich and the political/religious/academic institutions are cheering.
#FreeGaza
#Palestine",@gorgeous_gregg,2024-05-17 21:49:00,P
"The Unpunished: How Extremists Took Over #Israel 
#FreePalestine",@Thestia01,2024-05-17 21:43:56,P
"Is 
@SamTarry
 not the one who is meant to be sniffing the tax evading 
@AngelaRayner
 ginger growler? #gaza #palestine what judgement.",@Severegaleforce,2024-05-17 20:44:28,P
"A Israeli arrived at Madrid airport today, and after the Spanish police stamped his passport and entered the country, he was surprised to find a card inside his passport reading: “From the river to the sea, Palestine will be free.”

#PALESTINE #ISRAEL",@Derek_Hale51,2024-05-25 10:28:55,P
